id,y_pred
7339,301592.9725792414
7340,354843.1249432373
7341,305840.69003971503
7342,235048.81027618816
7343,222315.66665988605
7344,134038.73422007478
7345,146677.83062385116
7346,119998.74235443307
7347,118845.35862736289
7348,179828.21616372152
7349,192074.97680123732
7350,138662.34455815877
7351,154151.28056066844
7352,362012.5650846573
7353,359193.7310747509
7354,346532.1572697235
7355,415859.27518243634
7356,381284.6392578371
7357,273417.4793488838
7358,293503.93464596197
7359,330897.3803022371
7360,275478.4261437949
7361,271504.08571093413
7362,281639.3615762532
7363,214969.32501282953
7364,214538.01976853676
7365,231800.2341225218
7366,282393.87462752336
7367,339507.2827903081
7368,113664.61605326667
7369,106476.77418079863
7370,119496.38868385566
7371,107018.62253313688
7372,64137.42835153703
7373,86561.91497489675
7374,116764.93575385514
7375,127742.20471666245
7376,361425.88054110017
7377,381291.5082790621
7378,367074.6232950699
7379,363396.317869222
7380,335155.905353582
7381,313476.68450933124
7382,303403.41242151
7383,339511.01659154205
7384,375198.8291714045
7385,367392.8158913939
7386,423474.57021593803
7387,478901.29899081495
7388,452414.82259283133
7389,430578.5384680963
7390,423267.5331880284
7391,384128.4181925112
7392,170371.49454613845
7393,203087.61397299677
7394,212855.23264773062
7395,239123.08747677598
7396,255525.9334358931
7397,243653.04898484697
7398,239239.70654367656
7399,241998.72443748981
7400,78010.45181501974
7401,75131.65117813292
7402,104040.27561043925
7403,106089.70138293665
7404,135235.60212458056
7405,109121.87229424913
7406,78122.85991126177
7407,78953.25774004415
7408,186035.18257390507
7409,184336.75988391592
7410,211376.60999546488
7411,181113.59983338232
7412,169443.13332860745
7413,174234.33249478773
7414,167439.3270568888
7415,180367.5496293798
7416,225208.94877845488
7417,218931.1696751409
7418,172224.84647553114
7419,173030.11061854885
7420,195441.5937096265
7421,199650.79842601749
7422,180203.9188751655
7423,223589.34990923476
7424,349907.78727971454
7425,351455.4891187379
7426,261783.1752884921
7427,297252.20909764856
7428,316594.6483891374
7429,310928.7942375942
7430,312828.183855743
7431,320972.51850190124
7432,281327.23731530627
7433,253101.82025288692
7434,211040.43761308165
7435,186504.8486422713
7436,196996.36172545556
7437,211443.95613420883
7438,229435.47333489876
7439,258179.73052435898
7440,23072.143591021293
7441,37191.95127345101
7442,76855.18589912937
7443,78593.9863315993
7444,71968.6383526591
7445,91701.69751586448
7446,96480.54679901013
7447,76389.82959774655
7448,256765.74079670495
7449,240922.67343837605
7450,287963.3468287904
7451,310865.9843205827
7452,337611.4789584816
7453,284214.2825946581
7454,295702.2065904967
7455,327852.5134638079
7456,362913.76900836336
7457,403907.01997675386
7458,442117.02143727127
7459,441725.5185460005
7460,445387.432511101
7461,356840.66047776956
7462,381163.89434900763
7463,436380.3103983328
7464,220754.58945314132
7465,288177.7196688902
7466,278910.37696070113
7467,240287.88655134267
7468,274486.8685632713
7469,266699.5276509139
7470,288341.6607401369
7471,288835.9368930225
7472,164160.06648886847
7473,130962.54463199068
7474,110503.17784790842
7475,118321.05725294568
7476,115648.00088507003
7477,146267.25272925835
7478,119900.77487732
7479,73911.01074724227
7480,191186.8461584398
7481,210048.2946188265
7482,263391.93638777325
7483,281117.11428021535
7484,272065.5507259598
7485,237514.70947539978
7486,222415.87619519074
7487,239796.3222981563
7488,109063.05060502529
7489,150436.49933384723
7490,118535.90740612184
7491,115691.1272425742
7492,97471.60280292158
7493,102498.66759800096
7494,106688.94648150369
7495,81424.02698903228
7496,379208.4030982539
7497,354208.85231126356
7498,372491.0976592655
7499,394841.83033438656
7500,372140.19200637774
7501,343947.18890658254
7502,353422.75106602465
7503,382898.64905779413
7504,345077.9341334629
7505,272552.3382404922
7506,280037.5259400849
7507,303574.0858104182
7508,382359.38266449136
7509,435597.9139941117
7510,326303.65847885265
7511,331954.62013246975
7512,152967.61437720392
7513,193577.94368285494
7514,211468.7167639663
7515,241915.66794759437
7516,235419.49920207617
7517,163323.6325661096
7518,141205.73955735948
7519,116823.25886502287
7520,142679.28242562438
7521,183329.53066934983
7522,186640.7022397766
7523,135401.11605448782
7524,115648.57515338833
7525,119183.59599477933
7526,137934.86334571947
7527,142504.89087326732
7528,235029.6045717251
7529,315902.41267800296
7530,387730.3015525221
7531,321106.0786162482
7532,285745.7607020817
7533,280480.69352655567
7534,326133.25933564256
7535,329074.2720479433
7536,226077.77256129566
7537,218072.52864132414
7538,250306.6881574844
7539,245799.99106899777
7540,237250.64177241846
7541,232416.71783251455
7542,222846.8043041596
7543,250665.60289554857
7544,231403.47028234173
7545,237924.7715352041
7546,260386.0441881309
7547,219615.67846048585
7548,216391.36928092528
7549,252204.09732142297
7550,239675.35224489807
7551,249536.21708072742
7552,330691.72455504746
7553,361386.0124331929
7554,356100.08215252263
7555,382814.3028733792
7556,402926.63794813934
7557,357247.5734194928
7558,340638.5960740313
7559,298348.2519142573
7560,233348.3994930367
7561,298331.951081828
7562,330545.44813174766
7563,276034.828412669
7564,280979.13160160335
7565,234978.2573083515
7566,232753.75583351692
7567,305089.5233636695
7568,45899.01191826915
7569,34265.50678566371
7570,34553.56701883387
7571,33194.46222019126
7572,43671.211879808856
7573,50450.12962550547
7574,53371.56501717298
7575,98914.34667435792
7576,310624.2710409661
7577,345422.52573776647
7578,384919.34281755076
7579,430828.6030679854
7580,434362.68525024096
7581,395647.30450525717
7582,330480.201321947
7583,367285.0796826007
7584,275273.9818303267
7585,316774.11527535797
7586,372150.6723939923
7587,295918.316480053
7588,228988.72332477616
7589,272568.41494955705
7590,292704.26120008226
7591,255830.74356934457
7592,133873.18604613098
7593,82987.4903146299
7594,35913.15782121026
7595,69207.7257358677
7596,87937.71608655357
7597,66514.71632372738
7598,73689.48787752235
7599,61377.338458616796
7600,255719.21692502705
7601,264646.8175765628
7602,264106.3538318256
7603,217859.4149267675
7604,269723.46688743035
7605,278192.0265100658
7606,254010.1143160987
7607,247665.0881947934
7608,609667.303588664
7609,507945.54822038603
7610,439442.2157489027
7611,429549.3333210033
7612,411868.2644088051
7613,410999.2442145445
7614,465134.6690607298
7615,492172.38010942773
7616,191352.95975481218
7617,180948.11940229882
7618,197709.11998842773
7619,202150.79045771586
7620,168760.6741876977
7621,159211.1126038003
7622,166971.79927585775
7623,157208.90405672585
7624,200399.04872710828
7625,182466.8557119402
7626,181868.53448038036
7627,202380.62628567987
7628,226436.57169784443
7629,229942.4754584217
7630,170607.11380657426
7631,171434.75802464673
7632,267250.585795993
7633,240918.58897943416
7634,251940.84309505956
7635,290767.9726576257
7636,272905.7770187259
7637,256502.1753905748
7638,216876.2824967939
7639,194499.3441118141
7640,467019.54742022743
7641,430442.7695573249
7642,434036.1883183476
7643,372189.211193233
7644,320455.2617718669
7645,334433.50916362
7646,331926.32178985636
7647,469618.195384032
7648,516781.1951800824
7649,545482.2851834432
7650,524843.6399089096
7651,534359.0630366458
7652,517363.83019000984
7653,496616.3683818839
7654,502707.2926080247
7655,470759.9654754892
7656,87663.2294348269
7657,124397.21962067166
7658,122140.17320607422
7659,133173.97630930724
7660,133989.88448554729
7661,97848.36404776845
7662,101864.94872313229
7663,106218.34139871951
7664,513974.61549959437
7665,511624.17975716945
7666,549516.5273684672
7667,500330.95849994174
7668,432860.4938605075
7669,447948.2654038683
7670,462358.7558205087
7671,439935.9190595754
7672,346907.25953473256
7673,253531.83405785303
7674,231409.29896823468
7675,297885.0789929588
7676,353976.6452191892
7677,353687.44295222376
7678,320736.81094206223
7679,405346.47101032565
7680,274888.9957842378
7681,289134.2329668359
7682,299032.6854323919
7683,247550.7148936571
7684,282445.6871933238
7685,293028.3651323801
7686,266854.11950955744
7687,307864.8215946484
7688,394738.34431057476
7689,464800.6630172778
7690,473228.8251776753
7691,474346.1945577289
7692,472796.7562208783
7693,453688.30523279955
7694,493846.2435530718
7695,438684.29674460477
7696,144792.81851252983
7697,161811.7388436831
7698,146080.51172016206
7699,157469.01939245482
7700,152459.86432759243
7701,159037.41662023793
7702,167504.85881252092
7703,121541.72777323876
7704,231780.07613554242
7705,249875.99262496037
7706,236839.69888057682
7707,294885.13541829895
7708,343571.30874156876
7709,257521.90113898047
7710,218952.03987986816
7711,246264.39831832808
7712,199876.19087185033
7713,141662.9945979026
7714,196466.55476319187
7715,157073.57788613878
7716,117671.72692660213
7717,174421.56781166416
7718,205413.014091695
7719,181240.82846566194
7720,235914.79838919165
7721,220484.62472361114
7722,245008.03509180827
7723,306414.7878131326
7724,340805.7261131415
7725,270456.6748795876
7726,224491.75983042145
7727,250566.589883081
7728,210566.80767207948
7729,177156.63916460314
7730,190417.3751732412
7731,193420.57722852164
7732,205727.77315110515
7733,223025.319127162
7734,172311.80382278183
7735,226672.9024039624
7736,393884.6724396425
7737,383967.1922400489
7738,370468.9567142461
7739,319500.24415616796
7740,306112.64070115506
7741,423536.20711375936
7742,414966.70392767235
7743,380440.0713775441
7744,592203.493369689
7745,547177.9552496007
7746,596358.5174277213
7747,481383.86358245916
7748,493617.64414124505
7749,566267.330873666
7750,532264.7153391101
7751,493160.62751127884
7752,103320.58351275555
7753,73405.06920228756
7754,122976.73085027825
7755,146478.5895927301
7756,70288.04155082558
7757,71742.60985138369
7758,57221.90476841659
7759,54708.359884924525
7760,495658.2877693152
7761,484171.15522952855
7762,494783.39736558206
7763,466158.88307750074
7764,463931.32600727316
7765,440290.3696521116
7766,452716.6881529393
7767,463598.1046589131
7768,250312.86519909275
7769,232943.3343712221
7770,284643.9649716134
7771,267811.2613567771
7772,245859.47500467402
7773,340304.36903437035
7774,345183.78180510725
7775,290263.62682425964
7776,230189.44355753262
7777,310016.42936381896
7778,305274.057592815
7779,222445.36388357833
7780,229593.91688480123
7781,246143.87592563138
7782,252725.81027790706
7783,283172.00443443295
7784,116012.76059759031
7785,114254.73595234902
7786,138974.08817645107
7787,141563.4684145586
7788,111994.49330062223
7789,121461.21829980316
7790,110390.71145500352
7791,107785.94097987506
7792,268049.6657126914
7793,265583.29302113084
7794,289840.3898844931
7795,285108.28277760814
7796,326877.7646021142
7797,307698.98167069594
7798,279249.02287718165
7799,276468.4319355396
7800,513371.2647615957
7801,480909.8844772104
7802,430160.91307732585
7803,470363.9098823253
7804,513144.9152312249
7805,619574.7363868988
7806,505829.08937232225
7807,402424.08552579046
7808,396548.9823064736
7809,398239.66490523383
7810,454094.16488497966
7811,476101.1084438424
7812,499506.2986507409
7813,499341.56780312955
7814,423408.3510187936
7815,425001.9877044346
7816,331951.3634815875
7817,350911.1533913191
7818,388943.56796128105
7819,433278.18271340604
7820,436888.91371276195
7821,392098.68924528
7822,303253.6059655858
7823,300889.4482130271
7824,175092.20656179538
7825,220698.93750385166
7826,229639.41168206383
7827,226045.8742796383
7828,212139.94763472048
7829,165997.80733260256
7830,156006.02105480316
7831,176261.88541202073
7832,314808.852856226
7833,290288.1212732308
7834,316969.88834060176
7835,335310.5053217748
7836,321252.56602111104
7837,340950.50244068465
7838,355402.2847560009
7839,317161.82461653807
7840,268397.9681652679
7841,217979.98210167798
7842,252408.94376917597
7843,258851.84951002465
7844,237129.37022279738
7845,226211.43398910173
7846,238667.05494352005
7847,216868.96288058395
7848,363435.7714454625
7849,358135.46938682755
7850,358508.11536787753
7851,349389.20081134303
7852,331416.73590660666
7853,292089.21056743164
7854,328741.2812262726
7855,367076.5268944537
7856,333259.40018057177
7857,275855.64546191966
7858,248830.3246469722
7859,320511.77817350987
7860,269967.5124141501
7861,251169.332026216
7862,260664.9197713134
7863,348445.741778353
7864,192886.1640059153
7865,210334.3568000653
7866,222381.93550506645
7867,217812.7439029554
7868,169622.4778022054
7869,148287.97914078625
7870,129741.87564838764
7871,158901.31350881196
7872,133308.66583527537
7873,148782.0058987594
7874,142818.816794665
7875,117341.53978154836
7876,124433.95276202608
7877,122870.01714730643
7878,119791.20119304383
7879,117393.19879984665
7880,336676.4993276257
7881,324380.4404114952
7882,298994.34406137426
7883,326236.3672031038
7884,327386.8923083962
7885,330381.8557569782
7886,369344.36242247367
7887,349304.3510303179
7888,411483.59633658506
7889,365430.3746628017
7890,325693.9195174302
7891,353971.1971759351
7892,413085.23486508866
7893,372058.4520058942
7894,358756.68929190835
7895,415225.3546533235
7896,241464.78000171907
7897,260232.60704127536
7898,275687.84409754415
7899,202072.96640334302
7900,246611.6335722914
7901,276665.23448673583
7902,252103.93661928904
7903,266693.14797109616
7904,403367.56833430013
7905,379309.11447269266
7906,349977.9380004551
7907,371927.94558465405
7908,467062.28115834185
7909,482386.6445184838
7910,449502.2522510504
7911,453811.6947865155
7912,278903.4365015787
7913,187163.10506466994
7914,200904.15230332836
7915,253833.68268989728
7916,226452.2622450655
7917,286301.45815473614
7918,293838.02751238877
7919,200857.82893578676
7920,184478.01055525758
7921,150203.10908305043
7922,176077.20758853274
7923,162844.85404184563
7924,124067.82442317491
7925,111423.61057116526
7926,116718.85287433436
7927,115028.10087404407
7928,229725.68582834158
7929,338036.2157377327
7930,323947.8760576035
7931,274728.20955783874
7932,291380.8467863051
7933,290586.31736289104
7934,275333.7419364967
7935,258633.23876622785
7936,155724.5656909694
7937,132197.85680296744
7938,198205.4146361258
7939,152947.87847705232
7940,143336.82153885678
7941,173392.7672368553
7942,138442.8389102071
7943,147746.80645398964
7944,154809.0385444646
7945,159200.4158962623
7946,145508.0767410534
7947,134693.4730918384
7948,135308.45434558627
7949,167397.87995506034
7950,151891.26764470115
7951,91999.0777236974
7952,218082.56893023234
7953,231398.7500722691
7954,246012.25644309726
7955,200868.56048651956
7956,133263.721909328
7957,150802.07635947116
7958,222099.20428814038
7959,222672.0565230884
7960,304494.7254752899
7961,287985.9677597192
7962,249945.75688281175
7963,296861.44564018206
7964,276923.5626436087
7965,242006.227859591
7966,335181.6514976968
7967,393581.722717341
7968,389048.6579647832
7969,348077.53224482195
7970,377297.2152766813
7971,440374.3573831354
7972,406738.15926612454
7973,376266.5747196535
7974,358361.93534329085
7975,354703.5723405721
7976,381443.5726905933
7977,367198.4087960881
7978,283966.88037074567
7979,286347.8776606481
7980,261215.33008729847
